  74  21  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  74  22  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  23  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  24  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37995212
  74  25  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.47715852
  74  26  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.11761310
  74  27  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  28  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37103021
  74  29  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36338089
  74  30  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02839326
  74  31  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  74  32  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  74  33  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  74  34  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44133563
  74  35  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44133563
  74  36  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44133563
  74  37  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  74  38  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  74  39  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  74  40  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.27967872
  74  41  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44203206
  74  42  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44203206
  74  43  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44209339
  74  44  1 -1.06899999e+03 1.50024099e+01  -10.00000000  -0.00240985 -10.00000000   8.54878959
  74  45  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.54501545
  74  46  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.09304281
  74  47  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.09304281
  74  48  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.07367856
  74  49  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  50  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37662889
  74  51  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37662889
  74  52  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241112 -10.00000000   7.32855880
  74  53  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.52192386
  74  54  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.07345606
  74  55  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.52192386
  74  56  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.05312159
  74  57  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   9.01430872
  74  58  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  59  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  60  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  61  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  62  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  63  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  64  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  65  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  66  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  67  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737313
  74  68  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  69  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  70  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  71  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03580503
  74  72  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  74  73  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  74  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  75  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  76  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.54560116
  74  77  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09814232
  74  78  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03184951
  74  79  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  80  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03871858
  74  81  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737313
  74  82  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  83  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  84  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.41112685
  74  85  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  74  86  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.85643973
  74  87  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  74  88  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737313
  74  89  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  90  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.22968076
  74  91  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.07392778
  74  92  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.91427342
  74  93  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  94  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  95  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  96  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02518459
  74  97  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74  98  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09418680
  74  99  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  74 100  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.03871858
  75   1  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.44106821
  75   2  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75   3  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75   4  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75   5  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75   6  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   9.01947092
  75   7  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75   8  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75   9  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75  10  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  75  11  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.57223408
  75  12  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54622356
  75  13  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.57223408
  75  14  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.55158149
  75  15  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   9.28925360
  75  16  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  75  17  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   9.46610157
  75  18  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  75  19  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  75  20  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.84534528
  75  21  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  22  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  23  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  24  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737328
  75  25  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10737328
  75  26  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36908545
  75  27  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36908545
  75  28  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36833623
  75  29  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  30  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  31  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  75  32  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  75  33  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.55782131
  75  34  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  35  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36167369
  75  36  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  37  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  38  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  39  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  75  40  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  41  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  42  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37995212
  75  43  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.47715852
  75  44  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.11761310
  75  45  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  46  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37103021
  75  47  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36338089
  75  48  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  49  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36338089
  75  50  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  51  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  52  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   7.97551764
  75  53  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.12806815
  75  54  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.76421747
  75  55  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.56058308
  75  56  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  75  57  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09290821
  75  58  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.38004207
  75  59  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  60  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  61  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  75  62  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.83048953
  75  63  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  64  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  65  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.47715852
  75  66  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.37995212
  75  67  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.35977664
  75  68  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36814305
  75  69  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09237179
  75  70  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.57085004
  75  71  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.09177851
  75  72  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.18602146
  75  73  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  74  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.10480724
  75  75  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   8.52192018
  75  76  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02839326
  75  77  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.36124400
  75  78  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.02839326
  75  79  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  75  80  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  75  81  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  75  82  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44133563
  75  83  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   7.89775121
  75  84  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.92138569
  75  85  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44133563
  75  86  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44133563
  75  87  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44484260
  75  88  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44205335
  75  89  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241113 -10.00000000   8.44133563
  75  90  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  75  91  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  75  92  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  75  93  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.27967872
  75  94  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.36846681
  75  95  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240977 -10.00000000   9.93109802
  75  96  1 -1.06899999e+03 1.50024106e+01  -10.00000000  -0.00241058 -10.00000000   9.08768488
  75  97  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44203206
  75  98  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44203206
  75  99  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44209339
  75 100  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241111 -10.00000000   8.44209339
  76   1  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.44106821
  76   2  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54884604
  76   3  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   8.54878959
  76   4  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.44106821
  76   5  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.44106821
  76   6  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76   7  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76   8  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76   9  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  10  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240982 -10.00000000   9.46610157
  76  11  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  12  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  13  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  14  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  15  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  16  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   9.01947092
  76  17  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  18  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  19  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  20  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54420610
  76  21  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.50846423
  76  22  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  23  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  24  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.54878959
  76  25  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240980 -10.00000000   8.09837767
